#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.1308997   6.0868358    5.9459705346e-06   -1.5540624544e-06
   0.1963495   0.0000000    6.1793220937e-06    8.6081001659e-07
   0.1963495   0.1963495    5.3652766541e-06    3.1901665459e-06
   0.1963495   0.3926991    3.6783740188e-06    5.0197118371e-06
   0.1963495   0.5890486    1.3963311491e-06    6.0262547124e-06
   0.1963495   0.7853982   -1.0824009323e-06    6.0323284008e-06
   0.1963495   0.9817477   -3.3247840378e-06    5.0641776788e-06
   0.1963495   1.1780972   -4.9727139831e-06    3.3309504862e-06
   0.1963495   1.3744468   -5.8037877038e-06    1.1484779071e-06
   0.1963495   1.5707963   -5.7483016435e-06   -1.1380641707e-06
   0.1963495   1.7671459   -4.8623259506e-06   -3.2146239617e-06
   0.1963495   1.9634954   -3.2842022831e-06   -4.8114306897e-06
   0.1963495   2.1598449   -1.2240933147e-06   -5.7108158271e-06
   0.1963495   2.3561945    1.0354601914e-06   -5.7656083271e-06
   0.1963495   2.5525440    3.1531748968e-06   -4.9406782433e-06
   0.1963495   2.7488936    4.7799982362e-06   -3.3451428806e-06
   0.1963495   2.9452431    5.6323733349e-06   -1.2448646441e-06
   0.1963495   3.1415927    5.5761930072e-06    9.8172308380e-07
   0.1963495   3.3379422    4.6732717890e-06    2.9515247965e-06
   0.1963495   3.5342917    3.1356269189e-06    4.3878142879e-06
   0.1963495   3.7306413    1.2296343359e-06    5.1429878607e-06
   0.1963495   3.9269908   -7.8181702718e-07    5.1684518762e-06
   0.1963495   4.1233404   -2.6563908527e-06    4.4866350421e-06
   0.1963495   4.3196899   -4.1722932946e-06    3.1756778024e-06
   0.1963495   4.5160394   -5.1254437746e-06    1.3785999834e-06
   0.1963495   4.7123890   -5.3579547910e-06   -6.8808516208e-07
   0.1963495   4.9087385   -4.7912735636e-06   -2.7468391665e-06
   0.1963495   5.1050881   -3.4516468035e-06   -4.4839219037e-06
   0.1963495   5.3014376   -1.4983321656e-06   -5.6004668387e-06
   0.1963495   5.4977871    7.8645343550e-07   -5.8787836077e-06
   0.1963495   5.6941367    3.0412444332e-06   -5.2290202460e-06
   0.1963495   5.8904862    4.8873170010e-06   -3.7196590665e-06
   0.1963495   6.0868358    6.0021955473e-06   -1.5757753657e-06
   0.2617994   0.0000000    6.1975867094e-06    8.7679096312e-07
   0.2617994   0.1963495    5.3398081112e-06    3.2040309611e-06
   0.2617994   0.3926991    3.6010013266e-06    5.0144963852e-06
   0.2617994   0.5890486    1.2640085769e-06    5.9612074553e-06
   0.2617994   0.7853982   -1.2209300959e-06    5.8654387322e-06
   0.2617994   0.9817477   -3.3839525867e-06    4.8003566528e-06
   0.2617994   1.1780972   -4.8817067179e-06    3.0376644108e-06
   0.2617994   1.3744468   -5.5584636175e-06    9.3032471583e-07
   0.2617994   1.5707963   -5.4164357830e-06   -1.2028268023e-06
   0.2617994   1.7671459   -4.5391672238e-06   -3.1084468480e-06
   0.2617994   1.9634954   -3.0525930898e-06   -4.5756799328e-06
   0.2617994   2.1598449   -1.1204481743e-06   -5.4244085456e-06
   0.2617994   2.3561945    1.0285354987e-06   -5.5067735264e-06
   0.2617994   2.5525440    3.0830865521e-06   -4.7505215021e-06
   0.2617994   2.7488936    4.6782183997e-06   -3.2193184278e-06
   0.2617994   2.9452431    5.5003696210e-06   -1.1682373407e-06
   0.2617994   3.1415927    5.3988241588e-06    1.0028893102e-06
   0.2617994   3.3379422    4.4636388680e-06    2.8664263608e-06
   0.2617994   3.5342917    2.9581861696e-06    4.1709554834e-06
   0.2617994   3.7306413    1.1640410681e-06    4.8390272697e-06
   0.2617994   3.9269908   -6.9816957043e-07    4.8619909584e-06
   0.2617994   4.1233404   -2.4500620195e-06    4.2626506892e-06
   0.2617994   4.3196899   -3.9077638765e-06    3.0790495494e-06
   0.2617994   4.5160394   -4.8763451376e-06    1.4084555923e-06
   0.2617994   4.7123890   -5.1807561129e-06   -5.7241753908e-07
   0.2617994   4.9087385   -4.7101156013e-06   -2.6036363315e-06
   0.2617994   5.1050881   -3.4530661400e-06   -4.3705917064e-06
   0.2617994   5.3014376   -1.5362189523e-06   -5.5496523147e-06
   0.2617994   5.4977871    7.6196503338e-07   -5.8853116078e-06
   0.2617994   5.6941367    3.0569244965e-06   -5.2629545007e-06
   0.2617994   5.8904862    4.9366527951e-06   -3.7446836459e-06
   0.2617994   6.0868358    6.0517779427e-06   -1.5744817802e-06
   0.3272492   0.0000000    6.1786120223e-06    9.1009965904e-07
   0.3272492   0.1963495    5.2630818369e-06    3.2156246665e-06
   0.3272492   0.3926991    3.4728510796e-06    4.9928262440e-06
   0.3272492   0.5890486    1.0847345186e-06    5.8728288035e-06
   0.3272492   0.7853982   -1.3932968287e-06    5.6513802642e-06
   0.3272492   0.9817477   -3.4418048112e-06    4.4835687159e-06
   0.3272492   1.1780972   -4.7685969071e-06    2.7295485296e-06
   0.3272492   1.3744468   -5.3066536265e-06    7.3556198251e-07
   0.3272492   1.5707963   -5.1048158830e-06   -1.2301292486e-06
   0.3272492   1.7671459   -4.2486208921e-06   -2.9590415417e-06
   0.3272492   1.9634954   -2.8589726909e-06   -4.2943120169e-06
   0.3272492   2.1598449   -1.0594466793e-06   -5.0921000099e-06
   0.3272492   2.3561945    9.7636969162e-07   -5.2016565323e-06
   0.3272492   2.5525440    2.9704214358e-06   -4.5199848732e-06
   0.3272492   2.7488936    4.5521528155e-06   -3.0627808525e-06
   0.3272492   2.9452431    5.3526839573e-06   -1.0714270979e-06
   0.3272492   3.1415927    5.2128513264e-06    1.0183273319e-06
   0.3272492   3.3379422    4.2592427570e-06    2.7651584304e-06
   0.3272492   3.5342917    2.8038492697e-06    3.9405464870e-06
   0.3272492   3.7306413    1.1350766562e-06    4.5382453355e-06
   0.3272492   3.9269908   -5.8183222669e-07    4.5921756490e-06
   0.3272492   4.1233404   -2.2355489278e-06    4.0886258217e-06
   0.3272492   4.3196899   -3.6578301944e-06    3.0214066594e-06
   0.3272492   4.5160394   -4.6549425812e-06    1.4607487426e-06
   0.3272492   4.7123890   -5.0358598933e-06   -4.4486195046e-07
   0.3272492   4.9087385   -4.6597023485e-06   -2.4491783819e-06
   0.3272492   5.1050881   -3.4809761525e-06   -4.2431210767e-06
   0.3272492   5.3014376   -1.6069414420e-06   -5.4897365459e-06
   0.3272492   5.4977871    7.0858863793e-07   -5.8936856564e-06
   0.3272492   5.6941367    3.0559517221e-06   -5.2967843979e-06
   0.3272492   5.8904862    4.9786815233e-06   -3.7600381191e-06
   0.3272492   6.0868358    6.0879318208e-06   -1.5518127688e-06
   0.3926991   0.0000000    6.1548823672e-06    9.5506258797e-07
   0.3926991   0.1963495    5.1612929016e-06    3.2251216608e-06
   0.3926991   0.3926991    3.3140659866e-06    4.9588679073e-06
   0.3926991   0.5890486    8.7903684650e-07    5.7648985565e-06
   0.3926991   0.7853982   -1.5759117845e-06    5.4234602475e-06
   0.3926991   0.9817477   -3.4907189161e-06    4.1792429081e-06
   0.3926991   1.1780972   -4.6725182313e-06    2.4735045478e-06
   0.3926991   1.3744468   -5.1215670030e-06    5.9923680140e-07
   0.3926991   1.5707963   -4.8953773066e-06   -1.2322935105e-06
   0.3926991   1.7671459   -4.0605602915e-06   -2.8260858919e-06
   0.3926991   1.9634954   -2.7447538092e-06   -4.0414426034e-06
   0.3926991   2.1598449   -1.0618463504e-06   -4.7663091321e-06
   0.3926991   2.3561945    8.5987242614e-07   -4.8862506097e-06
   0.3926991   2.5525440    2.7919039709e-06   -4.2703025209e-06
   0.3926991   2.7488936    4.3624552573e-06   -2.8840805824e-06
   0.3926991   2.9452431    5.1689626803e-06   -9.6622632375e-07
   0.3926991   3.1415927    5.0106984187e-06    1.0229296827e-06
   0.3926991   3.3379422    4.0542863199e-06    2.6516968855e-06
   0.3926991   3.5342917    2.6711195413e-06    3.7061065913e-06
   0.3926991   3.7306413    1.1487848659e-06    4.2671816928e-06
   0.3926991   3.9269908   -4.3650220692e-07    4.3837096542e-06
   0.3926991   4.1233404   -2.0299235218e-06    3.9750016656e-06
   0.3926991   4.3196899   -3.4493515130e-06    2.9954360857e-06
   0.3926991   4.5160394   -4.4797883162e-06    1.5135052638e-06
   0.3926991   4.7123890   -4.9264936885e-06   -3.3447278828e-07
   0.3926991   4.9087385   -4.6255369125e-06   -2.3186160231e-06
   0.3926991   5.1050881   -3.5063633359e-06   -4.1266990111e-06
   0.3926991   5.3014376   -1.6716509409e-06   -5.4231278006e-06
   0.3926991   5.4977871    6.5306556354e-07   -5.8867469209e-06
   0.3926991   5.6941367    3.0512385793e-06   -5.3343986320e-06
   0.3926991   5.8904862    5.0346673449e-06   -3.7823210503e-06
   0.3926991   6.0868358    6.1425048934e-06   -1.5248004829e-06
   0.4581489   0.0000000    6.0832851658e-06    1.0113251694e-06
   0.4581489   0.1963495    5.0027733149e-06    3.2224853782e-06
   0.4581489   0.3926991    3.1138488217e-06    4.9191872814e-06
   0.4581489   0.5890486    6.3405408857e-07    5.6467201300e-06
   0.4581489   0.7853982   -1.7650130539e-06    5.1919065440e-06
   0.4581489   0.9817477   -3.5503673713e-06    3.9328127217e-06
   0.4581489   1.1780972   -4.6324386073e-06    2.3102158214e-06
   0.4581489   1.3744468   -5.0503578537e-06    5.2624238050e-07
   0.4581489   1.5707963   -4.8113412236e-06   -1.2331078591e-06
   0.4581489   1.7671459   -3.9710987509e-06   -2.7512390800e-06
   0.4581489   1.9634954   -2.6730373447e-06   -3.8527532514e-06
   0.4581489   2.1598449   -1.0870348574e-06   -4.4886706424e-06
   0.4581489   2.3561945    7.1567940725e-07   -4.5960339424e-06
   0.4581489   2.5525440    2.5853244737e-06   -4.0351437289e-06
   0.4581489   2.7488936    4.1446601617e-06   -2.7092807935e-06
   0.4581489   2.9452431    4.9620843604e-06   -8.6972800679e-07
   0.4581489   3.1415927    4.8217212306e-06    1.0215399015e-06
   0.4581489   3.3379422    3.8674787099e-06    2.5357312811e-06
   0.4581489   3.5342917    2.5698310490e-06    3.4813790771e-06
   0.4581489   3.7306413    1.2023441350e-06    4.0366064968e-06
   0.4581489   3.9269908   -2.9392839297e-07    4.2270405596e-06
   0.4581489   4.1233404   -1.8617547871e-06    3.8767696596e-06
   0.4581489   4.3196899   -3.2816607632e-06    2.9557353076e-06
   0.4581489   4.5160394   -4.3459489664e-06    1.5386856260e-06
   0.4581489   4.7123890   -4.8505521388e-06   -2.5743670671e-07
   0.4581489   4.9087385   -4.6139715149e-06   -2.2217134501e-06
   0.4581489   5.1050881   -3.5539991126e-06   -4.0384433980e-06
   0.4581489   5.3014376   -1.7498587528e-06   -5.3619545066e-06
   0.4581489   5.4977871    5.6692007190e-07   -5.8603993035e-06
   0.4581489   5.6941367    2.9983822101e-06   -5.3478250639e-06
   0.4581489   5.8904862    5.0395583253e-06   -3.7949669957e-06
   0.4581489   6.0868358    6.1587480390e-06   -1.4852686722e-06
   0.5235988   0.0000000    6.0149684660e-06    1.0737951862e-06
   0.5235988   0.1963495    4.8330191486e-06    3.2157308616e-06
   0.5235988   0.3926991    2.9125215063e-06    4.8699721973e-06
   0.5235988   0.5890486    4.0850075580e-07    5.5340595600e-06
   0.5235988   0.7853982   -1.9140224956e-06    4.9857601210e-06
   0.5235988   0.9817477   -3.5830802956e-06    3.7725933565e-06
   0.5235988   1.1780972   -4.6231662934e-06    2.2418628723e-06
   0.5235988   1.3744468   -5.0496087810e-06    5.1072686185e-07
   0.5235988   1.5707963   -4.7966743578e-06   -1.2333534038e-06
   0.5235988   1.7671459   -3.9248110120e-06   -2.7177472876e-06
   0.5235988   1.9634954   -2.6189795408e-06   -3.7353158376e-06
   0.5235988   2.1598449   -1.0976849914e-06   -4.2603865543e-06
   0.5235988   2.3561945    5.7042211552e-07   -4.3273010218e-06
   0.5235988   2.5525440    2.3543090350e-06   -3.8217846207e-06
   0.5235988   2.7488936    3.9137571054e-06   -2.5529651763e-06
   0.5235988   2.9452431    4.7361596289e-06   -7.8992042024e-07
   0.5235988   3.1415927    4.6446713757e-06    1.0105332118e-06
   0.5235988   3.3379422    3.7104359464e-06    2.4171603570e-06
   0.5235988   3.5342917    2.4895576772e-06    3.2755093325e-06
   0.5235988   3.7306413    1.2527702803e-06    3.8564218798e-06
   0.5235988   3.9269908   -2.0829812365e-07    4.1058301625e-06
   0.5235988   4.1233404   -1.7815752503e-06    3.7684613137e-06
   0.5235988   4.3196899   -3.1980327934e-06    2.8812291378e-06
   0.5235988   4.5160394   -4.2850608784e-06    1.5382976249e-06
   0.5235988   4.7123890   -4.8343594108e-06   -2.0105533420e-07
   0.5235988   4.9087385   -4.6376493326e-06   -2.1318181848e-06
   0.5235988   5.1050881   -3.6331006110e-06   -3.9469930592e-06
   0.5235988   5.3014376   -1.8652008801e-06   -5.3008951642e-06
   0.5235988   5.4977871    4.4570058670e-07   -5.8362169391e-06
   0.5235988   5.6941367    2.8978942717e-06   -5.3291837609e-06
   0.5235988   5.8904862    4.9955461921e-06   -3.7855836035e-06
   0.5235988   6.0868358    6.1611603515e-06   -1.4461086022e-06
   0.5890486   0.0000000    5.9172447962e-06    1.1409642461e-06
   0.5890486   0.1963495    4.6353530080e-06    3.2029907090e-06
   0.5890486   0.3926991    2.6946530900e-06    4.8140871046e-06
   0.5890486   0.5890486    1.9528924411e-07    5.4053070467e-06
   0.5890486   0.7853982   -2.0077220063e-06    4.8072052220e-06
   0.5890486   0.9817477   -3.5646649268e-06    3.6816473458e-06
   0.5890486   1.1780972   -4.5757721319e-06    2.2279424619e-06
   0.5890486   1.3744468   -4.9820477837e-06    5.1038000042e-07
   0.5890486   1.5707963   -4.7065651288e-06   -1.2210863920e-06
   0.5890486   1.7671459   -3.8299734141e-06   -2.6840537154e-06
   0.5890486   1.9634954   -2.5364236988e-06   -3.6477514221e-06
   0.5890486   2.1598449   -1.0658714622e-06   -4.0567506187e-06
   0.5890486   2.3561945    4.7148930985e-07   -4.0554572273e-06
   0.5890486   2.5525440    2.1277351511e-06   -3.6012737953e-06
   0.5890486   2.7488936    3.6775163350e-06   -2.4162942883e-06
   0.5890486   2.9452431    4.5025389271e-06   -7.1851995280e-07
   0.5890486   3.1415927    4.4516128381e-06    9.7460502177e-07
   0.5890486   3.3379422    3.5847522395e-06    2.3066073151e-06
   0.5890486   3.5342917    2.4543298203e-06    3.0941601755e-06
   0.5890486   3.7306413    1.3151794319e-06    3.6970005316e-06
   0.5890486   3.9269908   -1.5022744166e-07    3.9770034253e-06
   0.5890486   4.1233404   -1.7307644060e-06    3.6191695423e-06
   0.5890486   4.3196899   -3.1354645178e-06    2.7874425451e-06
   0.5890486   4.5160394   -4.2411780486e-06    1.5342133798e-06
   0.5890486   4.7123890   -4.8024292584e-06   -1.3373762159e-07
   0.5890486   4.9087385   -4.6241150773e-06   -1.9958414487e-06
   0.5890486   5.1050881   -3.6752971645e-06   -3.7845679757e-06
   0.5890486   5.3014376   -1.9787178943e-06   -5.1893633547e-06
   0.5890486   5.4977871    3.0327073624e-07   -5.8035509578e-06
   0.5890486   5.6941367    2.7649364634e-06   -5.3081295790e-06
   0.5890486   5.8904862    4.8932353893e-06   -3.7629257385e-06
   0.5890486   6.0868358    6.1219444166e-06   -1.4044609404e-06
   0.6544985   0.0000000    5.7919846792e-06    1.2046926592e-06
   0.6544985   0.1963495    4.4161993579e-06    3.1803016131e-06
   0.6544985   0.3926991    2.4677291401e-06    4.7502546132e-06
   0.6544985   0.5890486    6.9536474660e-09    5.2668160992e-06
   0.6544985   0.7853982   -2.0372241830e-06    4.6512369295e-06
   0.6544985   0.9817477   -3.4834710573e-06    3.6037783685e-06
   0.6544985   1.1780972   -4.4389650093e-06    2.1664034102e-06
   0.6544985   1.3744468   -4.7668473070e-06    4.7302456486e-07
   0.6544985   1.5707963   -4.4683995916e-06   -1.2048951509e-06
   0.6544985   1.7671459   -3.6207748014e-06   -2.6136302118e-06
   0.6544985   1.9634954   -2.4014734584e-06   -3.5454904825e-06
   0.6544985   2.1598449   -1.0138733380e-06   -3.8756874286e-06
   0.6544985   2.3561945    4.0461624573e-07   -3.7765525150e-06
   0.6544985   2.5525440    1.9138734976e-06   -3.3547164420e-06
   0.6544985   2.7488936    3.4233094878e-06   -2.2722337827e-06
   0.6544985   2.9452431    4.2490057598e-06   -6.4875176884e-07
   0.6544985   3.1415927    4.2214806713e-06    9.1585587794e-07
   0.6544985   3.3379422    3.4603702363e-06    2.1891252943e-06
   0.6544985   3.5342917    2.4475710669e-06    2.9281134718e-06
   0.6544985   3.7306413    1.3458216482e-06    3.5454028689e-06
   0.6544985   3.9269908   -1.5357267354e-07    3.8175877086e-06
   0.6544985   4.1233404   -1.7271200092e-06    3.4454543314e-06
   0.6544985   4.3196899   -3.1002010230e-06    2.7005976910e-06
   0.6544985   4.5160394   -4.1960407290e-06    1.5470626293e-06
   0.6544985   4.7123890   -4.7167687945e-06   -1.7320192836e-08
   0.6544985   4.9087385   -4.5267432087e-06   -1.7585343677e-06
   0.6544985   5.1050881   -3.6395551656e-06   -3.4892644859e-06
   0.6544985   5.3014376   -2.0519083139e-06   -4.9581904423e-06
   0.6544985   5.4977871    1.5206703955e-07   -5.7220141428e-06
   0.6544985   5.6941367    2.5917160688e-06   -5.2902954409e-06
   0.6544985   5.8904862    4.7464826672e-06   -3.7292988556e-06
   0.6544985   6.0868358    6.0383489611e-06   -1.3689720526e-06
   0.7199483   0.0000000    5.6690187106e-06    1.2579373686e-06
   0.7199483   0.1963495    4.2037180329e-06    3.1496693023e-06
   0.7199483   0.3926991    2.2533714378e-06    4.6702480813e-06
   0.7199483   0.5890486   -1.2415388451e-07    5.1143830995e-06
   0.7199483   0.7853982   -1.9762548436e-06    4.5113319214e-06
   0.7199483   0.9817477   -3.3160220428e-06    3.4957792351e-06
   0.7199483   1.1780972   -4.1979479106e-06    2.0247775831e-06
   0.7199483   1.3744468   -4.4301856028e-06    3.8421705889e-07
   0.7199483   1.5707963   -4.0886145817e-06   -1.1832253332e-06
   0.7199483   1.7671459   -3.2820960081e-06   -2.4989310943e-06
   0.7199483   1.9634954   -2.1643907591e-06   -3.3862202092e-06
   0.7199483   2.1598449   -9.1907927494e-07   -3.6929318025e-06
   0.7199483   2.3561945    3.6894456905e-07   -3.5111541110e-06
   0.7199483   2.5525440    1.7492323619e-06   -3.0873853782e-06
   0.7199483   2.7488936    3.1829631992e-06   -2.1103476855e-06
   0.7199483   2.9452431    4.0043346177e-06   -5.7366835374e-07
   0.7199483   3.1415927    3.9772203577e-06    8.4570487658e-07
   0.7199483   3.3379422    3.3426646071e-06    2.0412601630e-06
   0.7199483   3.5342917    2.4519792283e-06    2.7718094053e-06
   0.7199483   3.7306413    1.3305679707e-06    3.4019382453e-06
   0.7199483   3.9269908   -2.0776559562e-07    3.6302012381e-06
   0.7199483   4.1233404   -1.7569613640e-06    3.2613369581e-06
   0.7199483   4.3196899   -3.0864862453e-06    2.6121296960e-06
   0.7199483   4.5160394   -4.1306706484e-06    1.5526496412e-06
   0.7199483   4.7123890   -4.5512696639e-06    1.2535970319e-07
   0.7199483   4.9087385   -4.3160520913e-06   -1.4189404572e-06
   0.7199483   5.1050881   -3.5190258539e-06   -3.0301136207e-06
   0.7199483   5.3014376   -2.0624910623e-06   -4.5523165640e-06
   0.7199483   5.4977871    2.9383895419e-08   -5.5250353889e-06
   0.7199483   5.6941367    2.3775639265e-06   -5.2507747788e-06
   0.7199483   5.8904862    4.5521972267e-06   -3.6869534294e-06
   0.7199483   6.0868358    5.9076125368e-06   -1.3352873814e-06
   0.7853982   0.0000000    5.5424089006e-06    1.2910832073e-06
   0.7853982   0.1963495    3.9914918502e-06    3.1105156198e-06
   0.7853982   0.3926991    2.0414986222e-06    4.5486032828e-06
   0.7853982   0.5890486   -2.3082243136e-07    4.9057955677e-06
   0.7853982   0.7853982   -1.8594088101e-06    4.3175823109e-06
   0.7853982   0.9817477   -3.1012487398e-06    3.3067471974e-06
   0.7853982   1.1780972   -3.9074363989e-06    1.8268414673e-06
   0.7853982   1.3744468   -4.0676554006e-06    2.9468252270e-07
   0.7853982   1.5707963   -3.7030937218e-06   -1.1399369297e-06
   0.7853982   1.7671459   -2.9241135433e-06   -2.3483185285e-06
   0.7853982   1.9634954   -1.8666568947e-06   -3.1593716053e-06
   0.7853982   2.1598449   -7.5761277151e-07   -3.4731030798e-06
   0.7853982   2.3561945    3.5673233346e-07   -3.2656734240e-06
   0.7853982   2.5525440    1.6250872716e-06   -2.8191673750e-06
   0.7853982   2.7488936    2.9679826420e-06   -1.9437255224e-06
   0.7853982   2.9452431    3.7876224575e-06   -5.0728665268e-07
   0.7853982   3.1415927    3.7566385419e-06    7.7174589595e-07
   0.7853982   3.3379422    3.2333098302e-06    1.8729346831e-06
   0.7853982   3.5342917    2.4579947724e-06    2.6160187325e-06
   0.7853982   3.7306413    1.2748322621e-06    3.2563968652e-06
   0.7853982   3.9269908   -3.0456146912e-07    3.4305085545e-06
   0.7853982   4.1233404   -1.8068682803e-06    3.0653885199e-06
   0.7853982   4.3196899   -3.0705275677e-06    2.5318234292e-06
   0.7853982   4.5160394   -4.0259210486e-06    1.5574658390e-06
